Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
890,2015-08-08,0.0,0
890,2015-08-10,0.0,1
890,2015-08-11,0.0,1
890,2015-08-12,0.0,1
890,2015-08-13,0.0,1
890,2015-08-14,0.0,1
890,2015-08-17,1.0,1
890,2015-08-18,1.0,1
890,2015-08-19,1.0,1
890,2015-08-20,1.0,1
890,2015-08-21,1.0,1
890,2015-08-22,0.0,0
890,2015-08-24,0.0,1
890,2015-08-25,0.0,1
890,2015-08-26,0.0,1
890,2015-08-27,0.0,1
890,2015-08-28,0.0,1
890,2015-08-29,0.0,0
890,2015-08-31,1.0,1
890,2015-09-01,1.0,1
890,2015-09-02,1.0,1
890,2015-09-03,1.0,1
890,2015-09-04,1.0,1
890,2015-09-05,0.0,0
890,2015-09-07,0.0,1
890,2015-09-08,0.0,1
890,2015-09-09,0.0,1
890,2015-09-10,0.0,1
890,2015-09-11,0.0,1
890,2015-09-12,0.0,0
890,2015-09-14,1.0,1
890,2015-09-15,1.0,0
890,2015-09-16,1.0,0
890,2015-09-17,1.0,0
891,2015-08-01,0.0,0
891,2015-08-03,1.0,1
891,2015-08-04,1.0,1
891,2015-08-05,1.0,1
891,2015-08-06,1.0,1
891,2015-08-07,1.0,1
891,2015-08-08,0.0,0
891,2015-08-10,0.0,1
891,2015-08-11,0.0,1
891,2015-08-12,0.0,0
891,2015-08-13,0.0,0
891,2015-08-14,0.0,0
891,2015-08-15,0.0,0
891,2015-08-17,1.0,0
891,2015-08-18,1.0,0
891,2015-08-19,1.0,0
891,2015-08-20,1.0,0
891,2015-08-21,1.0,0
891,2015-08-22,0.0,0
891,2015-08-24,0.0,0
891,2015-08-25,0.0,0
891,2015-08-26,0.0,0
891,2015-08-27,0.0,0
891,2015-08-28,0.0,0
891,2015-08-29,0.0,0
891,2015-08-31,1.0,0
891,2015-09-01,1.0,0
891,2015-09-02,1.0,0
891,2015-09-03,1.0,0
891,2015-09-04,1.0,0
891,2015-09-05,0.0,0
891,2015-09-07,0.0,0
891,2015-09-08,0.0,0
891,2015-09-09,0.0,0
891,2015-09-10,0.0,0
891,2015-09-11,0.0,0
891,2015-09-12,0.0,0
891,2015-09-14,1.0,0
891,2015-09-15,1.0,0
891,2015-09-16,1.0,0
891,2015-09-17,1.0,0
893,2015-08-01,0.0,0
893,2015-08-03,1.0,1
893,2015-08-04,1.0,1
893,2015-08-05,1.0,1
893,2015-08-06,1.0,1
893,2015-08-07,1.0,1
893,2015-08-08,0.0,0
893,2015-08-10,0.0,1
893,2015-08-11,0.0,1
893,2015-08-12,0.0,1
893,2015-08-13,0.0,1
893,2015-08-14,0.0,1
893,2015-08-17,1.0,1
893,2015-08-18,1.0,1
893,2015-08-19,1.0,1
893,2015-08-20,1.0,1
893,2015-08-21,1.0,1
893,2015-08-22,0.0,0
893,2015-08-24,0.0,1
893,2015-08-25,0.0,1
893,2015-08-26,0.0,1
893,2015-08-27,0.0,1
893,2015-08-28,0.0,1
893,2015-08-29,0.0,0
893,2015-08-31,1.0,1
893,2015-09-01,1.0,1
893,2015-09-02,1.0,1
893,2015-09-03,1.0,1
893,2015-09-04,1.0,1
893,2015-09-05,0.0,0
893,2015-09-07,0.0,1
893,2015-09-08,0.0,1
893,2015-09-09,0.0,1
893,2015-09-10,0.0,1
893,2015-09-11,0.0,1
893,2015-09-12,0.0,0
893,2015-09-14,1.0,1
893,2015-09-15,1.0,0
893,2015-09-16,1.0,0
893,2015-09-17,1.0,0
894,2015-08-01,0.0,0
894,2015-08-03,1.0,1
894,2015-08-04,1.0,1
894,2015-08-05,1.0,1
894,2015-08-06,1.0,1
894,2015-08-07,1.0,1
894,2015-08-08,0.0,0
894,2015-08-10,0.0,1
894,2015-08-11,0.0,1
894,2015-08-12,0.0,0
894,2015-08-13,0.0,0
894,2015-08-14,0.0,0
894,2015-08-15,0.0,0
894,2015-08-17,1.0,0
894,2015-08-18,1.0,0
894,2015-08-19,1.0,0
894,2015-08-20,1.0,0
894,2015-08-21,1.0,0
894,2015-08-22,0.0,0
894,2015-08-24,0.0,0
894,2015-08-25,0.0,0
894,2015-08-26,0.0,0
894,2015-08-27,0.0,0
894,2015-08-28,0.0,0
894,2015-08-29,0.0,0
894,2015-08-31,1.0,0
894,2015-09-01,1.0,0
894,2015-09-02,1.0,0
894,2015-09-03,1.0,0
894,2015-09-04,1.0,0
894,2015-09-05,0.0,0
894,2015-09-07,0.0,0
894,2015-09-08,0.0,0
894,2015-09-09,0.0,0
894,2015-09-10,0.0,0
894,2015-09-11,0.0,0
894,2015-09-12,0.0,0
894,2015-09-14,1.0,0
894,2015-09-15,1.0,0
894,2015-09-16,1.0,0
894,2015-09-17,1.0,0
895,2015-08-01,0.0,0
895,2015-08-03,1.0,1
895,2015-08-04,1.0,1
895,2015-08-05,1.0,1
895,2015-08-06,1.0,1
895,2015-08-07,1.0,1
895,2015-08-08,0.0,0
895,2015-08-10,0.0,1
895,2015-08-11,0.0,1
895,2015-08-12,0.0,1
895,2015-08-13,0.0,1
895,2015-08-14,0.0,1
895,2015-08-15,0.0,0
895,2015-08-17,1.0,1
895,2015-08-18,1.0,1
895,2015-08-19,1.0,1
895,2015-08-20,1.0,1
895,2015-08-21,1.0,1
895,2015-08-22,0.0,0
895,2015-08-24,0.0,1
895,2015-08-25,0.0,1
895,2015-08-26,0.0,1
895,2015-08-27,0.0,1
895,2015-08-28,0.0,1
895,2015-08-29,0.0,0
895,2015-08-31,1.0,1
895,2015-09-01,1.0,1
895,2015-09-02,1.0,1
895,2015-09-03,1.0,1
895,2015-09-04,1.0,1
895,2015-09-05,0.0,0
895,2015-09-07,0.0,1
895,2015-09-08,0.0,1
895,2015-09-09,0.0,1
895,2015-09-10,0.0,1
895,2015-09-11,0.0,1
895,2015-09-12,0.0,0
895,2015-09-14,1.0,0
895,2015-09-15,1.0,0
895,2015-09-16,1.0,0
895,2015-09-17,1.0,0
896,2015-08-01,0.0,0
896,2015-08-03,1.0,1
896,2015-08-04,1.0,1
896,2015-08-05,1.0,1
896,2015-08-06,1.0,1
896,2015-08-07,1.0,1
896,2015-08-08,0.0,0
896,2015-08-10,0.0,1
896,2015-08-11,0.0,1
896,2015-08-12,0.0,1
896,2015-08-13,0.0,1
896,2015-08-14,0.0,1
896,2015-08-15,0.0,0
896,2015-08-17,1.0,1
896,2015-08-18,1.0,1
896,2015-08-19,1.0,1
896,2015-08-20,1.0,1
896,2015-08-21,1.0,1
896,2015-08-22,0.0,0
896,2015-08-24,0.0,1
896,2015-08-25,0.0,1
896,2015-08-26,0.0,1
896,2015-08-27,0.0,1
896,2015-08-28,0.0,1
896,2015-08-29,0.0,0
896,2015-08-31,1.0,0
896,2015-09-01,1.0,0
896,2015-09-02,1.0,0
896,2015-09-03,1.0,0
896,2015-09-04,1.0,0
896,2015-09-05,0.0,0
896,2015-09-07,0.0,0
896,2015-09-08,0.0,0
896,2015-09-09,0.0,0
896,2015-09-10,0.0,0
896,2015-09-11,0.0,0
896,2015-09-12,0.0,0
896,2015-09-14,1.0,0
896,2015-09-15,1.0,0
896,2015-09-16,1.0,0
896,2015-09-17,1.0,0
897,2015-08-01,0.0,0
897,2015-08-03,1.0,1
897,2015-08-04,1.0,1
897,2015-08-05,1.0,1
897,2015-08-06,1.0,1
897,2015-08-07,1.0,1
897,2015-08-08,0.0,0
897,2015-08-10,0.0,1
897,2015-08-11,0.0,1
897,2015-08-12,0.0,1
897,2015-08-13,0.0,1
897,2015-08-14,0.0,1
897,2015-08-15,0.0,0
897,2015-08-17,1.0,1
897,2015-08-18,1.0,1
897,2015-08-19,1.0,1
897,2015-08-20,1.0,1
897,2015-08-21,1.0,1
897,2015-08-22,0.0,0
897,2015-08-24,0.0,1
897,2015-08-25,0.0,1
897,2015-08-26,0.0,1
897,2015-08-27,0.0,1
897,2015-08-28,0.0,1
897,2015-08-29,0.0,0
897,2015-08-31,1.0,1
897,2015-09-01,1.0,1
897,2015-09-02,1.0,1
897,2015-09-03,1.0,1
897,2015-09-04,1.0,1
897,2015-09-05,0.0,0
897,2015-09-07,0.0,0
897,2015-09-08,0.0,0
897,2015-09-09,0.0,0
897,2015-09-10,0.0,0
897,2015-09-11,0.0,0
897,2015-09-12,0.0,0
897,2015-09-14,1.0,0
897,2015-09-15,1.0,0
897,2015-09-16,1.0,0
897,2015-09-17,1.0,0
900,2015-08-01,0.0,0
900,2015-08-03,1.0,1
900,2015-08-04,1.0,1
900,2015-08-05,1.0,1
900,2015-08-06,1.0,1
900,2015-08-07,1.0,1
900,2015-08-08,0.0,0
900,2015-08-10,0.0,1
900,2015-08-11,0.0,1
900,2015-08-12,0.0,1
900,2015-08-13,0.0,1
900,2015-08-14,0.0,1
900,2015-08-17,1.0,1
900,2015-08-18,1.0,1
900,2015-08-19,1.0,1
900,2015-08-20,1.0,1
900,2015-08-21,1.0,1
900,2015-08-22,0.0,0
900,2015-08-24,0.0,1
900,2015-08-25,0.0,1
900,2015-08-26,0.0,1
900,2015-08-27,0.0,1
900,2015-08-28,0.0,1
900,2015-08-29,0.0,0
900,2015-08-31,1.0,1
900,2015-09-01,1.0,1
900,2015-09-02,1.0,1
900,2015-09-03,1.0,1
900,2015-09-04,1.0,1
900,2015-09-05,0.0,0
900,2015-09-07,0.0,1
900,2015-09-08,0.0,1
900,2015-09-09,0.0,1
900,2015-09-10,0.0,1
900,2015-09-11,0.0,1
900,2015-09-12,0.0,0
900,2015-09-14,1.0,1
900,2015-09-15,1.0,0
900,2015-09-16,1.0,0
900,2015-09-17,1.0,0
901,2015-08-01,0.0,0
901,2015-08-03,1.0,1
901,2015-08-04,1.0,1
901,2015-08-05,1.0,1
901,2015-08-06,1.0,1
901,2015-08-07,1.0,1
901,2015-08-08,0.0,0
901,2015-08-10,0.0,1
901,2015-08-11,0.0,1
901,2015-08-12,0.0,1
901,2015-08-13,0.0,1
901,2015-08-14,0.0,1
901,2015-08-15,0.0,0
901,2015-08-17,1.0,1
901,2015-08-18,1.0,1
901,2015-08-19,1.0,1
901,2015-08-20,1.0,1
901,2015-08-21,1.0,1
901,2015-08-22,0.0,0
901,2015-08-24,0.0,1
901,2015-08-25,0.0,1
901,2015-08-26,0.0,1
901,2015-08-27,0.0,1
901,2015-08-28,0.0,1
901,2015-08-29,0.0,0
901,2015-08-31,1.0,0
901,2015-09-01,1.0,0
901,2015-09-02,1.0,0
901,2015-09-03,1.0,0
901,2015-09-04,1.0,0
901,2015-09-05,0.0,0
901,2015-09-07,0.0,0
901,2015-09-08,0.0,0
901,2015-09-09,0.0,0
901,2015-09-10,0.0,0
901,2015-09-11,0.0,0
901,2015-09-12,0.0,0
901,2015-09-14,1.0,0
901,2015-09-15,1.0,0
901,2015-09-16,1.0,0
901,2015-09-17,1.0,0
902,2015-08-01,0.0,0
902,2015-08-03,1.0,1
902,2015-08-04,1.0,1
902,2015-08-05,1.0,1
902,2015-08-06,1.0,1
902,2015-08-07,1.0,1
902,2015-08-08,0.0,0
902,2015-08-10,0.0,1
902,2015-08-11,0.0,1
902,2015-08-12,0.0,1
902,2015-08-13,0.0,1
902,2015-08-14,0.0,1
902,2015-08-17,1.0,1
902,2015-08-18,1.0,1
902,2015-08-19,1.0,1
902,2015-08-20,1.0,1
902,2015-08-21,1.0,1
902,2015-08-22,0.0,0
902,2015-08-24,0.0,1
902,2015-08-25,0.0,1
902,2015-08-26,0.0,1
902,2015-08-27,0.0,1
902,2015-08-28,0.0,1
902,2015-08-29,0.0,0
902,2015-08-31,1.0,1
902,2015-09-01,1.0,1
902,2015-09-02,1.0,1
902,2015-09-03,1.0,1
902,2015-09-04,1.0,1
902,2015-09-05,0.0,0
902,2015-09-07,0.0,1
902,2015-09-08,0.0,1
902,2015-09-09,0.0,1
902,2015-09-10,0.0,1
902,2015-09-11,0.0,1
902,2015-09-12,0.0,0
902,2015-09-14,1.0,1
902,2015-09-15,1.0,0
902,2015-09-16,1.0,0
902,2015-09-17,1.0,0
903,2015-08-01,0.0,0
903,2015-08-03,1.0,1
903,2015-08-04,1.0,1
903,2015-08-05,1.0,1
903,2015-08-06,1.0,1
903,2015-08-07,1.0,1
903,2015-08-08,0.0,0
903,2015-08-10,0.0,1
903,2015-08-11,0.0,1
903,2015-08-12,0.0,1
903,2015-08-13,0.0,1
903,2015-08-14,0.0,1
903,2015-08-17,1.0,1
903,2015-08-18,1.0,1
903,2015-08-19,1.0,1
903,2015-08-20,1.0,1
903,2015-08-21,1.0,1
903,2015-08-22,0.0,0
903,2015-08-24,0.0,1
903,2015-08-25,0.0,1
903,2015-08-26,0.0,1
903,2015-08-27,0.0,1
903,2015-08-28,0.0,1
903,2015-08-29,0.0,0
903,2015-08-31,1.0,1
903,2015-09-01,1.0,1
903,2015-09-02,1.0,1
903,2015-09-03,1.0,1
903,2015-09-04,1.0,1
903,2015-09-05,0.0,0
903,2015-09-07,0.0,1
903,2015-09-08,0.0,1
903,2015-09-09,0.0,1
903,2015-09-10,0.0,1
903,2015-09-11,0.0,1
903,2015-09-12,0.0,0
903,2015-09-14,1.0,1
903,2015-09-15,1.0,0
903,2015-09-16,1.0,0
903,2015-09-17,1.0,0
904,2015-08-01,0.0,0
904,2015-08-03,1.0,1
904,2015-08-04,1.0,1
904,2015-08-05,1.0,1
904,2015-08-06,1.0,1
904,2015-08-07,1.0,1
904,2015-08-08,0.0,0
904,2015-08-10,0.0,1
904,2015-08-11,0.0,1
904,2015-08-12,0.0,1
904,2015-08-13,0.0,1
904,2015-08-14,0.0,1
904,2015-08-17,1.0,1
904,2015-08-18,1.0,1
904,2015-08-19,1.0,1
904,2015-08-20,1.0,1
904,2015-08-21,1.0,1
904,2015-08-22,0.0,0
904,2015-08-24,0.0,1
904,2015-08-25,0.0,1
904,2015-08-26,0.0,1
904,2015-08-27,0.0,1
904,2015-08-28,0.0,1
904,2015-08-29,0.0,0
904,2015-08-31,1.0,1
904,2015-09-01,1.0,1
904,2015-09-02,1.0,1
904,2015-09-03,1.0,1
904,2015-09-04,1.0,1
904,2015-09-05,0.0,0
904,2015-09-07,0.0,1
904,2015-09-08,0.0,1
904,2015-09-09,0.0,1
904,2015-09-10,0.0,1
904,2015-09-11,0.0,1
904,2015-09-12,0.0,0
904,2015-09-14,1.0,1
904,2015-09-15,1.0,0
904,2015-09-16,1.0,0
904,2015-09-17,1.0,0
905,2015-08-01,0.0,0
905,2015-08-03,1.0,1
905,2015-08-04,1.0,1
905,2015-08-05,1.0,1
905,2015-08-06,1.0,1
905,2015-08-07,1.0,1
905,2015-08-08,0.0,0
905,2015-08-10,0.0,1
905,2015-08-11,0.0,1
905,2015-08-12,0.0,0
905,2015-08-13,0.0,0
905,2015-08-14,0.0,0
905,2015-08-15,0.0,0
905,2015-08-17,1.0,0
905,2015-08-18,1.0,0
905,2015-08-19,1.0,0
905,2015-08-20,1.0,0
905,2015-08-21,1.0,0
905,2015-08-22,0.0,0
905,2015-08-24,0.0,0
905,2015-08-25,0.0,0
905,2015-08-26,0.0,0
905,2015-08-27,0.0,0
905,2015-08-28,0.0,0
905,2015-08-29,0.0,0
905,2015-08-31,1.0,0
905,2015-09-01,1.0,0
905,2015-09-02,1.0,0
905,2015-09-03,1.0,0
905,2015-09-04,1.0,0
905,2015-09-05,0.0,0
905,2015-09-07,0.0,0
905,2015-09-08,0.0,0
905,2015-09-09,0.0,0
905,2015-09-10,0.0,0
905,2015-09-11,0.0,0
905,2015-09-12,0.0,0
905,2015-09-14,1.0,0
905,2015-09-15,1.0,0
905,2015-09-16,1.0,0
905,2015-09-17,1.0,0
906,2015-08-01,0.0,1
906,2015-08-03,1.0,1
906,2015-08-04,1.0,1
906,2015-08-05,1.0,1
906,2015-08-06,1.0,1
906,2015-08-07,1.0,1
906,2015-08-08,0.0,1
906,2015-08-10,0.0,1
906,2015-08-11,0.0,1
906,2015-08-12,0.0,1
906,2015-08-13,0.0,1
906,2015-08-14,0.0,1
906,2015-08-15,0.0,1
906,2015-08-17,1.0,1
906,2015-08-18,1.0,1
906,2015-08-19,1.0,1
906,2015-08-20,1.0,1
906,2015-08-21,1.0,1
906,2015-08-22,0.0,1
906,2015-08-24,0.0,1
906,2015-08-25,0.0,1
906,2015-08-26,0.0,1
906,2015-08-27,0.0,1
906,2015-08-28,0.0,1
906,2015-08-29,0.0,1
906,2015-08-31,1.0,1
906,2015-09-01,1.0,1
906,2015-09-02,1.0,1
906,2015-09-03,1.0,1
906,2015-09-04,1.0,1
906,2015-09-05,0.0,0
906,2015-09-07,0.0,0
906,2015-09-08,0.0,0
906,2015-09-09,0.0,0
906,2015-09-10,0.0,0
906,2015-09-11,0.0,0
906,2015-09-12,0.0,0
906,2015-09-14,1.0,0
906,2015-09-15,1.0,0
906,2015-09-16,1.0,0
906,2015-09-17,1.0,0
907,2015-08-01,0.0,0
907,2015-08-03,1.0,1
907,2015-08-04,1.0,1
907,2015-08-05,1.0,1
907,2015-08-06,1.0,1
907,2015-08-07,1.0,1
907,2015-08-08,0.0,0
907,2015-08-10,0.0,1
907,2015-08-11,0.0,1
907,2015-08-12,0.0,0
907,2015-08-13,0.0,0
907,2015-08-14,0.0,0
907,2015-08-15,0.0,0
907,2015-08-17,1.0,0
907,2015-08-18,1.0,0
907,2015-08-19,1.0,0
907,2015-08-20,1.0,0
907,2015-08-21,1.0,0
907,2015-08-22,0.0,0
907,2015-08-24,0.0,0
907,2015-08-25,0.0,0
907,2015-08-26,0.0,0
907,2015-08-27,0.0,0
907,2015-08-28,0.0,0
907,2015-08-29,0.0,0
907,2015-08-31,1.0,0
907,2015-09-01,1.0,0
907,2015-09-02,1.0,0
907,2015-09-03,1.0,0
907,2015-09-04,1.0,0
907,2015-09-05,0.0,0
907,2015-09-07,0.0,0
907,2015-09-08,0.0,0
907,2015-09-09,0.0,0
907,2015-09-10,0.0,0
907,2015-09-11,0.0,0
907,2015-09-12,0.0,0
907,2015-09-14,1.0,0
907,2015-09-15,1.0,0
907,2015-09-16,1.0,0
907,2015-09-17,1.0,0
908,2015-08-01,0.0,1
908,2015-08-03,1.0,1
908,2015-08-04,1.0,1
908,2015-08-05,1.0,1
908,2015-08-06,1.0,1
908,2015-08-07,1.0,1
908,2015-08-08,0.0,1
908,2015-08-10,0.0,1
908,2015-08-11,0.0,1
908,2015-08-12,0.0,1
908,2015-08-13,0.0,1
908,2015-08-14,0.0,1
908,2015-08-15,0.0,1
908,2015-08-17,1.0,1
908,2015-08-18,1.0,1
908,2015-08-19,1.0,1
908,2015-08-20,1.0,1
908,2015-08-21,1.0,1
908,2015-08-22,0.0,1
908,2015-08-24,0.0,1
908,2015-08-25,0.0,1
908,2015-08-26,0.0,1
908,2015-08-27,0.0,1
908,2015-08-28,0.0,1
908,2015-08-29,0.0,1
908,2015-08-31,1.0,1
908,2015-09-01,1.0,1
908,2015-09-02,1.0,1
908,2015-09-03,1.0,1
908,2015-09-04,1.0,1
908,2015-09-05,0.0,0
908,2015-09-07,0.0,0
908,2015-09-08,0.0,0
908,2015-09-09,0.0,0
908,2015-09-10,0.0,0
908,2015-09-11,0.0,0
908,2015-09-12,0.0,0
908,2015-09-14,1.0,0
908,2015-09-15,1.0,0
908,2015-09-16,1.0,0
908,2015-09-17,1.0,0
909,2015-08-01,0.0,0
909,2015-08-03,1.0,1
909,2015-08-04,1.0,1
909,2015-08-05,1.0,1
909,2015-08-06,1.0,1
909,2015-08-07,1.0,1
909,2015-08-10,0.0,1
909,2015-08-11,0.0,1
909,2015-08-12,0.0,1
909,2015-08-13,0.0,1
909,2015-08-14,0.0,1
909,2015-08-17,1.0,1
909,2015-08-18,1.0,1
909,2015-08-19,1.0,1
909,2015-08-20,1.0,1
909,2015-08-21,1.0,1
909,2015-08-22,0.0,0
909,2015-08-24,0.0,1
909,2015-08-25,0.0,1
909,2015-08-26,0.0,1
909,2015-08-27,0.0,1
909,2015-08-28,0.0,1
909,2015-08-29,0.0,0
909,2015-08-31,1.0,1
909,2015-09-01,1.0,1
909,2015-09-02,1.0,1
909,2015-09-03,1.0,1
909,2015-09-04,1.0,1
909,2015-09-05,0.0,0
909,2015-09-07,0.0,1
909,2015-09-08,0.0,1
909,2015-09-09,0.0,1
909,2015-09-10,0.0,1
909,2015-09-11,0.0,1
909,2015-09-12,0.0,0
909,2015-09-14,1.0,1
909,2015-09-15,1.0,0
909,2015-09-16,1.0,0
909,2015-09-17,1.0,0
911,2015-08-01,0.0,0
911,2015-08-03,1.0,1
911,2015-08-04,1.0,1
911,2015-08-05,1.0,1
911,2015-08-06,1.0,1
911,2015-08-07,1.0,1
911,2015-08-08,0.0,0
911,2015-08-10,0.0,1
911,2015-08-11,0.0,1
911,2015-08-12,0.0,1
911,2015-08-13,0.0,1
911,2015-08-14,0.0,1
911,2015-08-15,0.0,0
911,2015-08-17,1.0,1
911,2015-08-18,1.0,1
911,2015-08-19,1.0,1
911,2015-08-20,1.0,1
911,2015-08-21,1.0,1
911,2015-08-22,0.0,0
911,2015-08-24,0.0,1
911,2015-08-25,0.0,1
911,2015-08-26,0.0,1
911,2015-08-27,0.0,1
911,2015-08-28,0.0,1
911,2015-08-29,0.0,0
911,2015-08-31,1.0,0
911,2015-09-01,1.0,0
911,2015-09-02,1.0,0
911,2015-09-03,1.0,0
911,2015-09-04,1.0,0
911,2015-09-05,0.0,0
911,2015-09-07,0.0,0
911,2015-09-08,0.0,0
911,2015-09-09,0.0,0
911,2015-09-10,0.0,0
911,2015-09-11,0.0,0
911,2015-09-12,0.0,0
911,2015-09-14,1.0,0
911,2015-09-15,1.0,0
911,2015-09-16,1.0,0
911,2015-09-17,1.0,0
912,2015-08-01,0.0,0
912,2015-08-03,1.0,1
912,2015-08-04,1.0,1
912,2015-08-05,1.0,1
912,2015-08-06,1.0,1
912,2015-08-07,1.0,1
912,2015-08-08,0.0,0
912,2015-08-10,0.0,1
912,2015-08-11,0.0,1
912,2015-08-12,0.0,1
912,2015-08-13,0.0,1
912,2015-08-14,0.0,1
912,2015-08-15,0.0,0
912,2015-08-17,1.0,1
912,2015-08-18,1.0,1
912,2015-08-19,1.0,1
912,2015-08-20,1.0,1
912,2015-08-21,1.0,1
912,2015-08-22,0.0,0
912,2015-08-24,0.0,1
912,2015-08-25,0.0,1
912,2015-08-26,0.0,1
912,2015-08-27,0.0,1
912,2015-08-28,0.0,1
912,2015-08-29,0.0,0
912,2015-08-31,1.0,0
912,2015-09-01,1.0,0
912,2015-09-02,1.0,0
912,2015-09-03,1.0,0
912,2015-09-04,1.0,0
912,2015-09-05,0.0,0
912,2015-09-07,0.0,0
912,2015-09-08,0.0,0
912,2015-09-09,0.0,0
912,2015-09-10,0.0,0
912,2015-09-11,0.0,0
912,2015-09-12,0.0,0
912,2015-09-14,1.0,0
912,2015-09-15,1.0,0
912,2015-09-16,1.0,0
912,2015-09-17,1.0,0
913,2015-08-01,0.0,0
913,2015-08-03,1.0,1
913,2015-08-04,1.0,1
913,2015-08-05,1.0,1
913,2015-08-06,1.0,1
913,2015-08-07,1.0,1
913,2015-08-08,0.0,0
913,2015-08-10,0.0,1
913,2015-08-11,0.0,1
913,2015-08-12,0.0,1
913,2015-08-13,0.0,1
913,2015-08-14,0.0,1
913,2015-08-15,0.0,0
913,2015-08-17,1.0,1
913,2015-08-18,1.0,1
913,2015-08-19,1.0,1
913,2015-08-20,1.0,1
913,2015-08-21,1.0,1
913,2015-08-22,0.0,0
913,2015-08-24,0.0,1
913,2015-08-25,0.0,1
913,2015-08-26,0.0,1
913,2015-08-27,0.0,1
913,2015-08-28,0.0,1
913,2015-08-29,0.0,0
913,2015-08-31,1.0,1
913,2015-09-01,1.0,1
913,2015-09-02,1.0,1
913,2015-09-03,1.0,1
913,2015-09-04,1.0,1
913,2015-09-05,0.0,0
913,2015-09-07,0.0,0
913,2015-09-08,0.0,0
913,2015-09-09,0.0,0
913,2015-09-10,0.0,0
913,2015-09-11,0.0,0
913,2015-09-12,0.0,0
913,2015-09-14,1.0,0
913,2015-09-15,1.0,0
913,2015-09-16,1.0,0
913,2015-09-17,1.0,0
914,2015-08-01,0.0,0
914,2015-08-03,1.0,1
914,2015-08-04,1.0,1
914,2015-08-05,1.0,1
914,2015-08-06,1.0,1
914,2015-08-07,1.0,1
914,2015-08-08,0.0,0
914,2015-08-10,0.0,1
914,2015-08-11,0.0,1
914,2015-08-12,0.0,1
914,2015-08-13,0.0,1
914,2015-08-14,0.0,1
914,2015-08-15,0.0,0
914,2015-08-17,1.0,1
914,2015-08-18,1.0,1
914,2015-08-19,1.0,1
914,2015-08-20,1.0,1
914,2015-08-21,1.0,1
914,2015-08-22,0.0,0
914,2015-08-24,0.0,1
914,2015-08-25,0.0,1
914,2015-08-26,0.0,1
914,2015-08-27,0.0,1
914,2015-08-28,0.0,1
914,2015-08-29,0.0,0
914,2015-08-31,1.0,0
914,2015-09-01,1.0,0
914,2015-09-02,1.0,0
914,2015-09-03,1.0,0
914,2015-09-04,1.0,0
914,2015-09-05,0.0,0
914,2015-09-07,0.0,0
914,2015-09-08,0.0,0
914,2015-09-09,0.0,0
914,2015-09-10,0.0,0
914,2015-09-11,0.0,0
914,2015-09-12,0.0,0
914,2015-09-14,1.0,0
914,2015-09-15,1.0,0
914,2015-09-16,1.0,0
914,2015-09-17,1.0,0
915,2015-08-01,0.0,0
915,2015-08-03,1.0,1
915,2015-08-04,1.0,1
915,2015-08-05,1.0,1
915,2015-08-06,1.0,1
915,2015-08-07,1.0,1
915,2015-08-08,0.0,0
915,2015-08-10,0.0,1
915,2015-08-11,0.0,1
915,2015-08-12,0.0,1
915,2015-08-13,0.0,1
915,2015-08-14,0.0,1
915,2015-08-17,1.0,1
915,2015-08-18,1.0,1
915,2015-08-19,1.0,1
915,2015-08-20,1.0,1
915,2015-08-21,1.0,1
915,2015-08-22,0.0,0
915,2015-08-24,0.0,1
915,2015-08-25,0.0,1
915,2015-08-26,0.0,1
915,2015-08-27,0.0,1
915,2015-08-28,0.0,1
915,2015-08-29,0.0,0
915,2015-08-31,1.0,1
915,2015-09-01,1.0,1
915,2015-09-02,1.0,1
915,2015-09-03,1.0,1
915,2015-09-04,1.0,1
915,2015-09-05,0.0,0
915,2015-09-07,0.0,1
915,2015-09-08,0.0,1
915,2015-09-09,0.0,1
915,2015-09-10,0.0,1
915,2015-09-11,0.0,1
915,2015-09-12,0.0,0
915,2015-09-14,1.0,1
915,2015-09-15,1.0,0
915,2015-09-16,1.0,0
915,2015-09-17,1.0,0
916,2015-08-01,0.0,0
916,2015-08-03,1.0,1
916,2015-08-04,1.0,1
916,2015-08-05,1.0,1
916,2015-08-06,1.0,1
916,2015-08-07,1.0,1
916,2015-08-08,0.0,0
916,2015-08-10,0.0,1
916,2015-08-11,0.0,1
916,2015-08-12,0.0,0
916,2015-08-13,0.0,0
916,2015-08-14,0.0,0
916,2015-08-15,0.0,0
916,2015-08-17,1.0,0
916,2015-08-18,1.0,0
916,2015-08-19,1.0,0
916,2015-08-20,1.0,0
916,2015-08-21,1.0,0
916,2015-08-22,0.0,0
916,2015-08-24,0.0,0
916,2015-08-25,0.0,0
916,2015-08-26,0.0,0
916,2015-08-27,0.0,0
916,2015-08-28,0.0,0
916,2015-08-29,0.0,0
916,2015-08-31,1.0,0
916,2015-09-01,1.0,0
916,2015-09-02,1.0,0
916,2015-09-03,1.0,0
916,2015-09-04,1.0,0
916,2015-09-05,0.0,0
916,2015-09-07,0.0,0
916,2015-09-08,0.0,0
916,2015-09-09,0.0,0
916,2015-09-10,0.0,0
916,2015-09-11,0.0,0
916,2015-09-12,0.0,0
916,2015-09-14,1.0,0
916,2015-09-15,1.0,0
916,2015-09-16,1.0,0
916,2015-09-17,1.0,0
917,2015-08-01,0.0,0
917,2015-08-03,1.0,1
917,2015-08-04,1.0,1
